username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Atotalstranger,596765915,1.39316E+18,Skyfall,TRUE,1.39316E+18,0,0,0,0,0,0
Swagbot27613,611971197,1.40216E+18,1990 Major League Baseball Draft,FALSE,-1,0,0,0,0,0,0
Anonymoose69,588158289,1.38829E+18,"Petaluma, California",TRUE,1.38829E+18,1,0,0,0,0,0
J8wb7rd,610145980,1.40107E+18,Kenny Ken,FALSE,-1,0,0,0,0,0,0
Lesser Cartographies,560834352,1.37178E+18,"User:Lesser Cartographies/sandbox/Edmund Beckett, 1st Baron Grimthorpe bibliography",FALSE,-1,0,0,0,0,0,0
Starnavy,594668097,1.39195E+18,SatCon Technology Corporation,FALSE,-1,0,0,0,0,0,0
ITeachThem,577240686,1.38182E+18,Talk:Toontown Rewritten,FALSE,-1,0,0,0,0,0,0
Freeboyankit,597766571,1.39374E+18,User:Freeboyankit,FALSE,-1,0,0,0,0,0,0
Elara7,567780409,1.37603E+18,The Picton Advocate,FALSE,-1,0,0,0,0,0,0
Dusty2015,612999711,1.40283E+18,File:Stop-hand-caution.png,TRUE,1.40283E+18,1,0,0,0,0,0
CFredkin,568877545,1.37671E+18,Mark Begich,TRUE,1.37672E+18,0,0,0,0,0,0
Thepixartheory09,596286246,1.39287E+18,User:Thepixartheory09,FALSE,-1,0,0,0,0,0,0
Prince$$eslol,536391023,1.35992E+18,User:WikiDan61,TRUE,1.35992E+18,1,0,0,0,0,0
BettyLondon,604524153,1.39769E+18,Maria Lassnig,FALSE,-1,0,0,0,0,0,0
Researcherguy,599146987,1.39455E+18,Talk:Open educational resources,FALSE,-1,0,0,0,0,0,0
Digidarg,612630795,1.40258E+18,Tunku Ali Redhauddin Muhriz,FALSE,-1,0,0,0,0,0,0
John Mortimore,556908289,1.3696E+18,Mohawkite,FALSE,-1,0,0,0,0,0,0
Twotimer17,605175230,1.3981E+18,Scandal (season 3),FALSE,-1,0,0,0,0,0,0
Candsastles1,608633561,1.40012E+18,User:Candsastles1/sandbox,FALSE,-1,0,0,0,0,0,0
Jacob Steven Smith,568403562,1.37642E+18,Turbo Builders Club,FALSE,-1,0,0,0,0,0,0
Serten,558047080,1.37022E+18,Männergarten,FALSE,-1,0,0,0,0,0,0
Quiglebum,589631017,1.38912E+18,Island fox,TRUE,1.38912E+18,1,0,0,0,0,0
Bsridhar6,582263982,1.38481E+18,Rexed laminae,FALSE,-1,0,0,0,0,0,0
Seppi333,567349934,1.37576E+18,User talk:Doc James,FALSE,-1,0,0,0,0,0,0
Cleverfield,561013628,1.37187E+18,User:Cleverfield/sandbox,FALSE,-1,0,0,0,0,0,0
